timestamp,distance
342362,0.8478304873673956
342372,0.8446136283464866
342382,0.8414173275785126
342392,0.8371565424130619
342402,0.8331816686376509
342412,0.8289681513975684
342422,0.8247879523207231
342432,0.8206068872223328
342443,0.8143633313744418
342452,0.810206654287734
342465,0.7971176702084202
342472,0.7991769486315755
342482,0.7939149952319824
342492,0.789801520109517
342503,0.7762796590801196
342512,0.7719771681676569
342523,0.7664904387059929
342532,0.768021981179013
342543,0.75773759859824
342552,0.7616126385048614
342563,0.7537659039172947
342572,0.7502037274221213
342583,0.7411500315361726
342592,0.743177282677415
342603,0.7358931387074286
342612,0.7324092136653598
342624,0.7277851960449315
342632,0.7245879489174816
342642,0.7268536526670435
342652,0.7240560146969655
342663,0.7172731904792046
342672,0.7186517593235499
342682,0.713115682897616
342692,0.71224328457399
342702,0.7091791850141963
342712,0.7074393114438873
342723,0.703238049278352
342732,0.7014239662574845
342742,0.6973324041906378
342752,0.7009155044931396
342762,0.6991715065839988
342772,0.6975169523025102
342782,0.6959659627737406
342792,0.6953983742376904
342802,0.6868543561611274
342812,0.6861421516592949
342822,0.68907159453182
342832,0.6879326626611402
342842,0.6872969774302363
342852,0.6863351245724261
342862,0.6862249262449975
342872,0.6855323812999664
342882,0.6875986660904334
342892,0.6872908859092541
342902,0.674892696095222
342912,0.673607169400165
342922,0.6792267517365571
342932,0.6801863108348158
342942,0.6697489387580521
342952,0.669813569102544
342962,0.6677021585152042
342972,0.6678146694921812
342982,0.6575760067443949
342992,0.6574441698931459
343002,0.6538238044434432
343012,0.6545866019538407
343022,0.6584777459025704
343032,0.6615324582861545
343042,0.6558653139667271
343052,0.6565724537158546
343062,0.6570366560647803
343072,0.6577463486412248
343082,0.6551328647059976
343092,0.6565775432017267
343102,0.6575485775590733
343112,0.6589794976400093
343122,0.660268730152315
343132,0.6619059100425775
343142,0.6588769856857251
343152,0.6619455174306276
343162,0.6628037115580444
343172,0.6649875353155373
343182,0.6673830108788846
343192,0.6717534547738025
343202,0.6747577146599969
343212,0.6779445442056968
343222,0.6777983739728471
343232,0.6809396477000552
343242,0.6840485811738556
343252,0.6871394610555298
343262,0.6880741796650562
343272,0.6910984661018559
343282,0.6908542753725866
343292,0.6938741981507125
343302,0.6970159080576073
343312,0.7002565535835662
343322,0.7035709755725957
343332,0.7069395361045552
343342,0.7103581598805626
343352,0.7138252373289072
343362,0.7173245191322463
343372,0.7251924153616635
343382,0.726516345116536
343392,0.7303141580800516
343402,0.7338131211345392
343412,0.7370825364339486
343422,0.7407680560048655
343432,0.7441836705063798
343442,0.748174414115837
343452,0.7520913573966498
343462,0.7565058024910897
343472,0.7609487347440568
343482,0.7658232553333493
343492,0.7708322336970679
343502,0.7739941060064602
343512,0.7793121651790947
343522,0.7850028076620733
343532,0.7921195751503439
343542,0.8082136849825952
343552,0.8148414816703184
343562,0.8210924879162141
343572,0.8284009252907029
343582,0.8372084627090274
343592,0.8448296164812531
343602,0.8545064577930449
343612,0.8620048473592913
343622,0.8702698254384865
343632,0.8779653926138952
343644,0.8880007431344739
343652,0.89597246458376
343664,0.9045994758204097
343672,0.9126006126344152
343684,0.9204987437537574
343692,0.9284126756467563
343702,0.9351542386771982
343716,0.9431702695118949
343722,0.9497983518549992
343732,0.9573791234531925
343742,0.9627697836323916
343755,0.9242892443818918
343762,0.930694503309588
343774,0.9344434057220361
343782,0.9392294659747631
343792,0.9439993094896658
343802,0.9492089522718588
343812,0.9530922046564199
343822,0.957579478681895
343834,0.9602291254862578
343842,0.9651810423208542
343852,0.9692186529237985
343862,0.9704753756477189
343874,0.9734193325097412
343882,0.9750526158951129
343894,0.9787583910352596
343902,0.9817235812521127
343915,0.9884181741388517
343922,0.9867533672649745
343933,0.9956571168159577
343942,0.9975154495435691
343952,1.0001610442116824
343962,1.002715901733943
343974,0.9984785755973234
343982,1.0004600027180743
343993,1.0081898337282886
344002,1.0028849098702255
344014,0.998070479093803
344022,1.0015022334141024
344032,1.0026682665766535
344042,1.0002913374185776
344052,1.0012812989522453
344062,1.002279183760495
344072,1.003298772853137
344082,0.998344766861441
344092,0.998926104257491
344102,0.9993440509722475
344112,0.9987311757546946
344122,0.9972542071410867
344133,0.995207654161746
344142,0.9944403771153727
344154,0.9935512709833954
344162,0.9925707242618605
344174,0.991676839333046
344182,0.9906294409434805
344196,0.9891956048503352
344202,0.9818194540544106
344212,0.989202689200834
344222,0.987941204340638
344236,0.9797684515924339
344242,0.9778245135000213
344254,0.9742812791786184
344262,0.9722796984332482
344272,0.9790523409934279
344282,0.975285870197089
344292,0.9780891422061129
344302,0.9740376521412862
344312,0.9733634941794858
344322,0.9727772518181543
344332,0.9721731470221529
344342,0.9716405492441547
344352,0.9684298875541666
344362,0.9683918448605416
344372,0.9674322402336297
344382,0.9671813162841812
344393,0.9599987125932293
344402,0.9569072345833508
344412,0.9562197786181893
344422,0.9556210062992185
344432,0.9572903235812584
344442,0.9570554563859456
344453,0.9525715900894166
344462,0.9522677758396872
344472,0.9521022968318001
344482,0.9520835138197195
344492,0.9522174386625819
344502,0.9491431697894135
344512,0.9493974938454673
344522,0.9544720392176071
344534,0.9564495090785634
344544,0.9598837253123284
344552,0.9623985604322547
344562,0.9636957125977604
344575,0.9577896431157235
344582,0.959117821829533
344594,0.9614660681426408
344604,0.9707554495118531
344614,0.972592499956137
344622,0.9742482853160809
344632,0.9766330617021229
344642,0.9790274393427448
344652,0.9741680177554735
344662,0.9749590583619991
344672,0.9774319128282107
344682,0.9779019421926785
344692,0.9802399149911964
344702,0.9812974108064665
344712,0.9835024521228682
344722,0.9914580605957259
344732,0.9941093013065135
344742,0.9968130423518089
344752,0.9995674760920977
344762,1.0048387740958198
344772,1.004100998885304
344782,1.0046313739632473
344792,1.0144021369823792
344802,1.0158439965196613
344812,1.013370088562919
344822,1.0145307469770286
344832,1.0176200452409083
344842,1.0205259512592437
344852,1.0242070520869648
344862,1.0303203633827807
344872,1.0333147216865206
344882,1.0354074627190393
344892,1.0356475020824607
344902,1.0385888974855169
344912,1.0415512056487375
344922,1.0475620003725423
344932,1.050707396945895
344942,1.0524885254599425
344952,1.0554847712753754
344962,1.0584347206511004
344972,1.0613507093606194
344982,1.061507446438112
344992,1.0651286571334846
345002,1.072239936208054
345012,1.0751550630573121
345022,1.0771124535416556
345032,1.0799167268108467
345044,1.0843008230648497
345054,1.0866641800599064
345062,1.0875346995151804
345072,1.0903086550128211
345082,1.092947933169253
345092,1.095435163047639
345102,1.0983308660857596
345112,1.100542250884575
345122,1.1026020516659931
345132,1.1045565459702162
345142,1.1063814689900875
345152,1.1083575429979546
345162,1.1047926135894772
345172,1.1063509808388545
345182,1.1078216945596457
345192,1.1091667303922872
345202,1.109342378271121
345212,1.0997571152418193
345222,1.0975824821756406
345232,1.0970255168602376
345245,1.0948967605404962
345253,1.0934466276773123
345265,1.093545111652142
345273,1.0930871258371644
345285,1.092072445623449
345296,1.1010649571928113
345302,1.1014155490858355
345313,1.0995543641193912
345322,1.098885800335534
345332,1.0982087972065633
345342,1.1029320120679644
345355,1.0986656137441921
345362,1.0986656137441921
345374,1.0995705235128301
345382,1.0975928979427911
345395,1.097175885047517
345403,1.0905245803357
345412,1.0896169172744234
345424,1.0871602280711914
345432,1.0861999100163697
345442,1.0852372162134678
345452,1.084267342384722
345462,1.0855085656593497
345472,1.084830862849374
345484,1.085426634770906
345496,1.0903381679407274
345502,1.0898828129881322
345512,1.0895767204703795
345522,1.0883274635359055
345532,1.088092531722423
345542,1.0879108118406864
345552,1.087793117795689
345562,1.080862509049213
345572,1.0790137450982307
345582,1.0786626155086207
345592,1.0777229202701735
345602,1.0778680130970233
345612,1.0767162282809521
345623,1.0718405176698018
345632,1.07150717765004
345642,1.071232144108108
345654,1.0757882153903082
345662,1.0760616560101104
345672,1.07648838517502
345682,1.0764494875282622
345692,1.0747273221916191
345702,1.0713638906681482
345713,1.068411306362652
345722,1.073897925528158
345733,1.073618671004576
345742,1.0737422877189517
345752,1.0721906169817432
345762,1.0686010195321203
345772,1.0737316581777625
345782,1.072031839704174
345792,1.0730201007692555
345802,1.072725547942878
345812,1.0738005873698238
345822,1.0766445427903657
345832,1.0796332204089836
345842,1.079852887707794
345852,1.0808551624372562
345862,1.0810028041451214
345872,1.0822806492433674
345882,1.0842319932910136
345892,1.0859158150730084
345902,1.0881932243111043
345912,1.0881134720890981
345922,1.0899321508958921
345932,1.091766624748902
345942,1.0903265435734648
345952,1.0900705594851499
345962,1.0946822822548343
345972,1.0949977267287636
345982,1.096971758314815
345992,1.09633385061766
346002,1.097126482973085
346012,1.098403258850826
346022,1.0983738506619376
346032,1.099782251425697
346042,1.100050145658095
346052,1.1011875751857867
346062,1.099184539188567
346072,1.0987235897513548
346082,1.0986692378288088
346092,1.0996899362162857
346102,1.099334390368696
346112,1.099314825931806
346122,1.0915884292319207
346132,1.0978696589036336
346142,1.0984107805590033
346152,1.0989179114982106
346162,1.0978271544481109
346172,1.095905488240779
346182,1.096144600595102
346192,1.0993407302574498
346202,1.0996491349322903
346212,1.0980455507247242
346222,1.0985140595010612
346232,1.099306891529566
346242,1.099415934256175
346252,1.0978561731894092
346262,1.0978859235410805
346272,1.0979235270857124
346282,1.0935766420444064
346292,1.0922882394273732
346302,1.0910254247479958
346312,1.0907854912325308
346322,1.0896583967183366
346332,1.0885528613359519
346342,1.080304634016474
346352,1.079752122495598
346362,1.0780536066704378
346372,1.077535222882551
346382,1.0770569364431597
346392,1.0766391461265687
346402,1.0762834625235214
346412,1.0845614249120712
346422,1.080073471164041
346432,1.0737526349095243
346442,1.0739618800718238
346452,1.0736141850041154
346462,1.0799137505659502
346472,1.080464515911973
346482,1.0810782080202455
346492,1.0787886904053794
346502,1.074143435682206
346512,1.0745570512642169
346522,1.075023201433753
346532,1.0755429725644554
346542,1.0784797587952477
346552,1.079276081997306
346562,1.0719638250422427
346572,1.069450394289378
346582,1.0713142350377243
346592,1.0708226558659768
346602,1.0709225922172803
346612,1.0703584980858598
346622,1.0697359516149467
346632,1.0691816520256094
346642,1.0676006045103092
346652,1.0608234668198981
346662,1.06031310479137
346672,1.0605997593211052
346682,1.0550280601122035
346692,1.0541758335008322
346702,1.0512625979524588
346712,1.0498861185619393
346722,1.0476439385984135
346732,1.043695416145721
346742,1.0409854051942866
346752,1.0379978570852597
346762,1.0244468541416805
346772,1.0221340914197703
346782,1.0193381873494773
346792,1.0171859461351984
346802,1.0150835071436388
346812,1.0093225701792625
346822,1.0179023940271779
346832,1.0145246211316608
346842,1.0120148382305154
346852,1.0090785930911237
346862,1.0018334476358588
346872,0.9978056470228026
346882,0.9967836917194264
346892,0.9895998204954533
346902,0.9878705069869832
346912,0.982875023482708
346922,0.9712727021346782
346932,0.9671100666028537
346942,0.9612607021531582
346952,0.9544290763798969
346962,0.9500411604344233
346974,0.9451209611256063
346982,0.941513783890722
346992,0.9365602197052294
347002,0.9326363157573144
347012,0.9287493393920943
347022,0.9227161274131181
347032,0.918041958237436
347042,0.9163110485773664
347052,0.913174236520224
347062,0.9124613754897467
347072,0.9106112978127984
347082,0.9096542078945117
347092,0.9085112744638797
347102,0.9084000975555206
347112,0.9079193205204371
347122,0.9085882167569777
347132,0.9090568950368578
347142,0.9104356009350575
347152,0.9121029331061657
347162,0.9139993505262836
347176,0.9360550190040962
347182,0.9379525982855619
347192,0.9397745993258607
347202,0.9426631253251823
347213,0.93939390167327
347222,0.946653522743325
347233,0.9473048680239626
347242,0.9497850662215888
347253,0.9507292840868966
347262,0.9557430757343156
347273,0.9630792667940894
347282,0.9631340418224076
347292,0.9649033839000913
347302,0.9656811789014346
347312,0.9674026093189032
347322,0.9691615862748668
347332,0.9643814749662386
347342,0.9666466035247311
347352,0.9681273529436429
347362,0.9681352951172293
347372,0.969640191615659
347382,0.9712166492884822
347392,0.9728867025180996
347402,0.9750069152974284
347412,0.9769376235469115
347422,0.9789535833376806
347432,0.9790995526796349
347442,0.9832246317529414
347452,0.9846945034503308
347462,0.9870274644696453
347472,0.989568679640503
347482,0.9921026306819343
347492,0.9945873456575952
347502,0.9965622940835674
347512,1.000163322675683
347522,1.0030295048029298
347532,1.0053757531761025
347542,1.006203776648971
347552,1.006575591050161
347562,1.008159871203702
347573,1.0150628271532955
347582,1.0177490538337572
347592,1.0191103253340705
347602,1.0171542402668263
347613,1.0148816552295115
347622,1.015147888199805
347634,1.0156971647248103
347642,1.015719039763932
347654,1.0163276325426214
347662,1.0122612800544235
347672,1.01194019485558
347682,1.0107547797287408
347692,1.0102235051383281
347702,1.0095441369485882
347712,1.0145500998079673
347722,1.0058662093528927
347734,1.00846931721177
347742,1.006008798010414
347752,1.0113836242827783
347762,1.0011599026032691
347772,1.0065285372046906
347782,0.9928696559652367
347792,0.9854610652166507
347802,0.9791145417399062
347812,0.9721308670802215
347822,0.9644547745277942
347832,0.9539517910455614
347842,0.9449455048199457
347853,0.9134215299332168
347862,0.9177842527346705
347872,0.9067856626058912
347882,0.8954240815189182
347892,0.8994510687413173
347902,0.8736509763834268
347912,0.8617508735774545
347922,0.8499009597238242
347932,0.8482836317061898
347942,0.8353029337231461
347952,0.8281427943678871
347962,0.8196520382999899
347972,0.8012166543620369
347984,0.7955076843374377
347992,0.7869779057051679
348004,0.7771155385257585
348012,0.7683714360691437
348024,0.7589015446648419
348032,0.7514656512475467
348044,0.7437191799630797
348052,0.7380708860577616
348062,0.7329686750880611
348072,0.7283187398252422
348082,0.7188183129422326
348092,0.7149110663810445
348103,0.7081644127979025
348112,0.7095769708308708
348122,0.7005404668082399
348132,0.6982491754957104
348143,0.6931180709414092
348152,0.691186641000819
348163,0.6875235717353939
348172,0.6960401063035178
348184,0.694002155581625
348192,0.6947425801811317
348206,0.6868057585694396
348212,0.686460152079487
348222,0.6839301436763152
348232,0.6894785963584549
348242,0.6838918114300621
348252,0.6865842197899567
348264,0.687193424721495
348272,0.6899602043010911
348286,0.6814695676188656
348292,0.6871243122574692
348302,0.6862071089149224
348312,0.683041531739468
348325,0.6792991366904984
348332,0.6787979609816417
348342,0.6784604294073551
348352,0.6772683297432617
348363,0.6810989222275085
348372,0.6790872766528528
348382,0.6772519110480588
348392,0.6732683303834631
348402,0.6789176162980783
348412,0.6790269871817638
348422,0.6800449921584264
348432,0.6782593185533893
348442,0.6797460498525233
348452,0.6937412314191761
348462,0.6886658693041521
348474,0.6914103453871137
348482,0.6946810530711075
348492,0.6982131187187077
348502,0.7020204777205932
348512,0.705688006108036
348524,0.7008074809284656
348532,0.7035989951898385
348542,0.7074625264309525
348552,0.7114315941724301
348562,0.7235011343845659
348572,0.7286639695587818
348582,0.7341201573943982
348592,0.7398409178213532
348602,0.7407063137241646
348612,0.7434161946365218
348622,0.7477383572156907
348632,0.7705782889019405
348642,0.7705620347798054
348652,0.7860822379558481
348662,0.7856619085059203
348672,0.7942845361622524
348682,0.7939034602105149
