timestamp,distance
366165,1.2401177989178997
366175,1.2397635876961501
366185,1.2409909077475416
366195,1.2409093397724151
366205,1.241256890524839
366215,1.2407173687249238
366225,1.241600728631796
366235,1.2420439943434263
366245,1.2416534667590118
366255,1.2420440066292948
366265,1.2426305897585392
366278,1.2424459684616502
366285,1.2428962981977467
366295,1.244535331800432
366305,1.244151964624888
366315,1.2450592139153636
366325,1.2444524812645668
366335,1.2447444846095717
366345,1.2439290751193595
366355,1.2446829925074654
366365,1.2438727320301923
366375,1.2443541040644865
366385,1.2441970305776244
366395,1.244653131101466
366405,1.2443439792047666
366415,1.2445618665750071
366425,1.2438819277384163
366437,1.243001274961602
366445,1.2421983367964569
366455,1.2423086067189473
366465,1.2417877850916765
366475,1.2418741251987082
366485,1.2410232896233073
366495,1.2410658135526313
366505,1.241111240079257
366515,1.2411596479915799
366525,1.2412126228363687
366539,1.2408143458644332
366545,1.2409709379274294
366557,1.2407436033738388
366565,1.2408063472910922
366575,1.2423067467179492
366585,1.2422409238148793
366595,1.242914856193333
366605,1.2430841173322198
366615,1.243265588606852
366627,1.238870735563671
366636,1.2386480400875166
366645,1.2360427218363796
366655,1.2359305645503953
366665,1.2322848814541134
366676,1.2319654976774466
366685,1.2307386938787466
366696,1.2305412762104948
366707,1.2299917758044299
366716,1.2296225503266276
366725,1.2287382837365208
366736,1.2285313980448487
366745,1.2277455804330302
366756,1.2276203116811577
366765,1.22792529097407
366779,1.2277539376918212
366787,1.2282843446496923
366795,1.2282932864531944
366807,1.227883462398188
366815,1.227965311544585
366825,1.2278173975966633
366835,1.2279716927299813
366847,1.2278546163949047
366855,1.2280724179343165
366865,1.2283286803187057
366875,1.2286245254710206
366887,1.223755611210866
366895,1.2237446622170431
366907,1.2225203192941076
366915,1.222570249162424
366925,1.2217054466564539
366935,1.2218174691575787
366945,1.221286542192645
366955,1.2214582671839538
366965,1.2210934318784967
366975,1.2213208440251035
366985,1.2248386713044597
366995,1.2252642336410016
367005,1.225612342088318
367015,1.2260997880880216
367025,1.2268143596687109
367035,1.2273599985392962
367045,1.227828291828374
367055,1.2284140678915723
367065,1.2287615810583732
367075,1.2293632962358032
367085,1.2294984347114328
367095,1.231415778516593
367107,1.2313123096199623
367115,1.2325225011419714
367126,1.2325700011589142
367135,1.2331654500297478
367146,1.2285489472477615
367155,1.2293674852792995
367166,1.2291348288971469
367175,1.2281066834885088
367186,1.2275982795364364
367195,1.2282184144546247
367206,1.2275796882268837
367215,1.2280369759981589
367225,1.22838419035541
367235,1.2286297584853163
367245,1.232375814330758
367257,1.2310921901376062
367265,1.2311088378804436
367275,1.231143943478299
367285,1.2313748044923256
367295,1.2313942976227017
367305,1.2323599995394467
367316,1.2318315739013117
367325,1.2317719702573282
367335,1.2316975176583194
367345,1.2323625078564027
367355,1.233012392620246
367365,1.2334787213209408
367375,1.2339529518454675
367385,1.2344356905609308
367395,1.2335863142664003
367405,1.234059411969892
367415,1.2342550816517932
367425,1.2346981547394347
367435,1.2352964587591717
367445,1.2357937612428318
367455,1.2363163676747073
367465,1.2351671551465622
367475,1.2295909008178167
367485,1.2302959226081505
367495,1.2301290252358879
367505,1.2302191016260542
367515,1.2289083289692055
367525,1.2293904775406483
367535,1.2282109190700372
367545,1.2286517994371016
367555,1.228106879910462
367565,1.2286119801282014
367575,1.228952253861974
367585,1.2291517067817423
367595,1.226632799817225
367605,1.2275814939719474
367615,1.2277304778882938
367625,1.2280444504885102
367635,1.226257662495348
367645,1.2269857311337284
367655,1.2256917339651379
367665,1.2263209182092116
367675,1.2265229471537464
367685,1.2266284159946395
367695,1.226124853208119
367705,1.2267123044931032
367715,1.2267528155482772
367725,1.2267480382970808
367735,1.2263501573429945
367745,1.225974013687554
367755,1.2259392467563748
367765,1.2257337367643437
367775,1.2256083531408382
367785,1.225294244031033
367795,1.2243599347155785
367805,1.2204881629206037
367815,1.2199992632301997
367825,1.2196960423609617
367835,1.2195420668109236
367845,1.2186862766802131
367855,1.2177474092800964
367865,1.216375275434666
367875,1.2153943353195549
367885,1.2143729228896918
367895,1.2130637828934923
367905,1.2111253285519592
367915,1.2094897835052143
367925,1.2082119457989127
367935,1.2060444789542923
367945,1.204619685146969
367955,1.2019311667381383
367965,1.200333762951605
367975,1.1979015353261941
367985,1.196165145644601
367995,1.193628734653872
368005,1.1898456354672657
368015,1.1874039151586282
368025,1.1853055407299486
368035,1.1823004014671776
368045,1.180084405513325
368055,1.1747157028149042
368065,1.1708227129311641
368075,1.1671310702060576
368085,1.1673904373245076
368095,1.1637087115016302
368105,1.1604251408698598
368115,1.156504576155344
368125,1.1534490700667301
368135,1.1483688940766275
368145,1.1453695206017995
368155,1.141184260863347
368165,1.1381138284690564
368175,1.1338135020745126
368185,1.1306700817922843
368195,1.1263521465496507
368205,1.1239071931993692
368215,1.1207464803427127
368225,1.1175702256174054
368235,1.1120010296078127
368245,1.1091614305299793
368255,1.1058818204519778
368265,1.1055825348317665
368275,1.09956215430218
368285,1.0963359376590796
368295,1.0909551061582319
368305,1.0875608740738056
368315,1.0832087969712088
368325,1.0798065468542466
368335,1.0746659202035276
368345,1.0711532141181865
368355,1.067694973426229
368365,1.0641948575447746
368375,1.060762585413141
368385,1.0573472094966943
368395,1.0539531137863059
368405,1.0507340917166033
368415,1.045392846263101
368425,1.0425051814269248
368435,1.0380367269178423
368445,1.0351461981787011
368455,1.0311600016094287
368465,1.0252652410117133
368475,1.0123994285170559
368485,1.008532768473001
368495,1.0038573846642311
368505,1.0000924706876801
368515,0.9963996115679375
368525,0.9927824425850649
368535,0.9892506099011478
368545,0.9858117272080804
368555,0.9824635490289506
368565,0.9792048747177575
368575,0.9760427945820034
368585,0.9729862071844678
368595,0.9700377087255169
368605,0.9672000227338936
368615,0.9644752693265178
368625,0.9618593038691949
368635,0.9898886778308162
368645,0.9879272043255195
368655,0.978877728692003
368665,0.9769328744614625
368675,0.9753033098684063
368685,0.9733598519586115
368695,0.9655743094991794
368708,0.9552518385789798
368720,0.9500167409950722
368725,0.9492942111408093
368735,0.9471945069626226
368745,0.9437280864377336
368755,0.9378799512257947
368765,0.9369778254952382
368775,0.9356611240291918
368787,0.932208258716039
368800,0.9212463931494589
368805,0.9147500000814351
368817,0.9091871489583465
368825,0.904676321903535
368835,0.9020511025008234
368845,0.8996663096680814
368855,0.8977488268922074
368865,0.895096387060545
368875,0.8912911065110011
368885,0.8895510856394784
368896,0.8879591310153067
368905,0.88310306338942
368915,0.8815690938988063
368925,0.8785649422444223
368935,0.8773505725348824
368945,0.8763822385628133
368955,0.8755226106911806
368965,0.8716923440638872
368975,0.8789275025609974
368985,0.8802478338120802
368995,0.8806250457376936
369005,0.8809745258940126
369015,0.8799891406891913
369025,0.8756896252667047
369035,0.8760550641657471
369045,0.8750868282484007
369055,0.8765049380654627
369065,0.8762348309218957
369075,0.877817899634258
369085,0.8778385770439335
369095,0.8795477990556462
369105,0.888499855963908
369117,0.8847290341302979
369125,0.8812738531713269
369136,0.8821039172688794
369145,0.8822297798135926
369155,0.8844795714080689
369165,0.886837880566253
369175,0.8882485432873942
369187,0.8896302522223184
369195,0.8916947083716946
369205,0.8950699849177846
369215,0.8977373004517919
369225,0.9003247933692324
369237,0.9070798528119942
369245,0.9081946795908223
369255,0.9115985186063233
369265,0.9154672053398897
369275,0.9194731748111055
369285,0.9237573669590118
369295,0.9299327205898227
369306,0.934600330988601
369315,0.934747488219748
369325,0.9392822242534701
369335,0.9429670214019662
369345,0.9477424191158504
369355,0.9517566622885388
369365,0.956744236463382
369375,0.9609775167212128
369390,0.9688323013397983
369395,0.9700124880536961
369405,0.9754132588892657
369415,0.9799079422733061
369425,0.9863423975884987
369435,0.9909507825990924
369445,0.9963572018357189
369455,1.000984395845375
369465,1.0064360406128678
369475,1.0110223081336238
369485,1.0165013205799942
369495,1.0172164363951615
369506,1.0116693421850198
369515,1.0120722756694547
369525,1.0176820912029543
369535,1.0208465719858306
369545,0.9858123768856997
369555,0.9891126061585686
369565,0.9927456262952237
369575,0.9957896314577912
369586,0.9983422866474185
369595,1.0014508677030287
369605,1.0040750931882614
369615,1.0118574724051825
369625,1.0150397329149992
369637,1.0187324245493838
369645,1.0220802417550081
369655,1.0281711024751885
369667,1.032484195714034
369675,1.0374286401525994
369685,1.0417348186246114
369695,1.0458117759852017
369705,1.0516262025622871
369715,1.0557236585178782
369725,1.0595930211150884
369735,1.0634610755021652
369745,1.0673220487725716
369755,1.0711707557317722
369765,1.075004185355639
369775,1.0788191416678077
369785,1.0660421208940034
369795,1.0689847319803296
369805,1.0715128429682337
369815,1.0744073439637278
369825,1.0770058731712209
369835,1.0792605404086186
369845,1.0810415214440139
369855,1.0839159499218047
369865,1.0857119842306517
369875,1.0885271915031802
369885,1.091094079442342
369895,1.0939184786190952
369905,1.096376637470648
369915,1.0991563017150237
369925,1.0973217047169774
369936,1.0997040496059292
369945,1.1004479114161319
369955,1.1026665859887546
369965,1.1034003207015253
369975,1.1052366698710676
369985,1.1059602308136418
369995,1.1079840989534635
370005,1.1079739677142773
370015,1.1098673768903553
370025,1.1113797060301518
370035,1.1132113739264224
370045,1.114638183272209
370055,1.1164004175547215
370065,1.111896995104423
370075,1.1132963262670685
370085,1.1124850719944244
370095,1.113698759674516
370105,1.1145678194949196
370116,1.1240995339844781
370126,1.1256908701440853
370138,1.1273681333367964
370145,1.1221697254622753
370156,1.123748423100465
370165,1.1255752639014016
370175,1.1250630995115687
370192,1.126675177788644
370195,1.1278339184629773
370208,1.1289105407934281
370215,1.1316782060163026
370225,1.13259881069554
370235,1.1337101240325385
370245,1.133320276099357
370255,1.1341838541193394
370265,1.1349823186315873
370275,1.1357776657379597
370285,1.136574757412587
370295,1.1373811625133676
370305,1.1364023630726308
370316,1.1207642263890027
370325,1.1202848190071282
370335,1.1200767503301874
370345,1.1194407342910728
370355,1.119260198618406
370365,1.1190969630358594
370375,1.1189522626402066
370385,1.1169118541592253
370395,1.1166943246633363
370405,1.115754044322131
370415,1.1140969788955764
370425,1.1128808279196338
370435,1.1126630148955658
370445,1.1118938868897381
370455,1.1117369722778898
370465,1.110942326195767
370475,1.1124952874916232
370487,1.109852037661641
370495,1.1098003645419607
370505,1.108504143467853
370515,1.1085144429345646
370525,1.1085746750596415
370535,1.1086865985928072
370545,1.1088567624296735
370555,1.1090881683448248
370565,1.1093815497839608
370575,1.1097388458699273
370585,1.1101657138068386
370595,1.110664577573136
370605,1.1076197768980989
370615,1.111627898304808
370625,1.1118692370453591
370635,1.1118224632634097
370645,1.1123144410499473
370655,1.1133278847488062
370665,1.1139225253520364
370675,1.1149375226817495
370685,1.115634860274206
370695,1.1168009287993013
370705,1.1176709206137405
370715,1.1189644221851773
370725,1.1199382441633994
370735,1.1209197300210132
370745,1.121993782911756
370755,1.122888154488924
370772,1.1242883714735603
370775,1.1253257993938923
370787,1.1269389524873028
370795,1.1271889815601015
370805,1.128546698793233
370815,1.129422881096621
370825,1.130882105515348
370835,1.0925155815251248
370845,1.0928095564778404
370855,1.0924547635857687
370867,1.0936009914710725
370875,1.0920715413215085
370885,1.0924736877355763
370895,1.0917059755201795
370905,1.0921803717092473
370915,1.0928140801630977
370925,1.0933860533649562
370935,1.0918298989139361
370945,1.0924314220389493
370955,1.0932418890125375
370965,1.09395395473264
370975,1.0919345245188914
370985,1.0926439927243121
370995,1.0934032308659583
371005,1.0942149159380963
371015,1.0952999245030286
371025,1.0962043960297287
371035,1.0920620698205814
371045,1.0928000810492178
371055,1.0919389916231943
371065,1.0927236106117943
371075,1.0935540946537343
371085,1.0944293466810069
371095,1.0921198697410675
371105,1.0906110304095509
371115,1.0899778902479693
371127,1.0895549716261956
371135,1.0890961536968808
371147,1.0893779873478848
371155,1.0902524125817947
371167,1.091890596445671
371175,1.0917613593582358
371185,1.0926166133266322
371195,1.0935067854582903
371205,1.094438180660745
371215,1.0954201792811522
371225,1.0964530759916975
371235,1.086841866977363
371245,1.0872524035558304
371255,1.0867648096858258
371265,1.087216219654341
371275,1.0877025139882128
371285,1.0882283379276643
371295,1.08709706576103
371305,1.0876133260358523
371315,1.0871079702299409
371325,1.087654722351399
371335,1.0882390113066913
371345,1.0888566048253987
371355,1.0895091154042675
371367,1.0917470202162147
371375,1.0925549579742546
371385,1.0933212509105632
371395,1.089241532342044
371405,1.0897305864249112
371415,1.0902806373353406
371425,1.090163043920243
371435,1.0882114496888542
371445,1.0886023499383084
371455,1.087761111893785
371465,1.0882194143395287
371475,1.0876020394082349
371485,1.0874302323686074
371495,1.0834204137752474
371505,1.083870671855667
371515,1.0838481992054785
371525,1.08428227895577
371535,1.08475752368003
371545,1.0853694181996212
371555,1.0859128672113134
371565,1.0865423928619478
371575,1.0871564831086231
371585,1.087864413300774
371595,1.0885648189326933
371605,1.089412804148394
371615,1.0902136939579532
371626,1.090542502899209
371636,1.091923995250863
371646,1.0925610669809076
371656,1.0858081716560137
371666,1.085825890374343
371676,1.085616599457378
371685,1.0859893266151994
371695,1.0863809581390915
371705,1.0867931802955313
371715,1.0866332973725916
371725,1.0870533058314653
371736,1.0874667126657833
371745,1.0877552483495447
371755,1.0826268841870443
371765,1.0824511110543653
371775,1.0827920409426726
371786,1.0828489605836185
371795,1.0834541502711856
371806,1.083495221559438
371815,1.0841790009954233
371825,1.0846642464021368
371835,1.0862461656010036
371845,1.0867585742559247
371855,1.0884567826399538
371865,1.0890583871247252
371875,1.089705828899149
371885,1.0904022424076896
371895,1.09115669837163
371907,1.0725265553914676
371915,1.0728177564444037
371925,1.073090276657293
371935,1.0731863545476215
371945,1.0727196751604988
371955,1.0728817632107956
371965,1.0722707578907344
371975,1.0725007870209005
371985,1.075807413431043
371995,1.076253058593787
372005,1.0738777460217006
372015,1.0743325584645023
372025,1.0718731896510314
372035,1.0723165003962998
372045,1.0714274269180635
372055,1.0719719426543655
372065,1.072710270285041
372075,1.0734036697824345
372085,1.0715131770571402
372095,1.0722546782901023
372105,1.073018367440212
372115,1.074555526843792
372125,1.0725009734924758
372135,1.073557552014328
372146,1.0728489586635446
372155,1.073809639133279
372165,1.0748185457036759
372175,1.0759155576990391
372185,1.0741911110373656
372195,1.0751947193605402
372205,1.0740735734058824
372215,1.0749933817913562
372225,1.0734053701882897
372235,1.0733813447699037
372245,1.0736291794256685
372255,1.0724718904247392
372265,1.0703743646744603
372275,1.0717917488604987
372285,1.0717440148476396
372295,1.0736926866015735
372305,1.073637291140326
372315,1.0761347487616417
372325,1.0751194111753195
372335,1.0709416117407369
372345,1.069898591370981
372355,1.0706378596330315
372365,1.0714153433482863
372375,1.0724044651124724
372385,1.0699927748249403
372395,1.0709001298927108
372405,1.0693965748179748
372415,1.070136769931504
372425,1.0696895345501463
372435,1.0715740201716022
372446,1.0679882754876526
372455,1.0687159187739395
372465,1.06949753704857
372475,1.0703327984206525
372487,1.0701307767033028
372495,1.0710152616693616
372506,1.0663758513302575
372515,1.067049921654781
372525,1.0677821143008486
372535,1.0685740587541679
372545,1.0693009316977242
372555,1.0702185988077504
372565,1.071008846350856
372575,1.0720320402103052
372585,1.0726339043884574
372595,1.0736709976936403
372605,1.0750153201813495
372615,1.0761208486545881
372625,1.077392965960921
372635,1.0785758723087282
372647,1.080577747948175
372655,1.081847356626723
372665,1.0821269762518142
372675,1.0834325048581754
372685,1.079790435002068
372695,1.0809539890924973
372707,1.086642605135957
372715,1.0880251320486778
372725,1.0881468523882887
372735,1.0895865342966977
372745,1.090264237564403
372755,1.0917825110027775
372765,1.063945618800511
372775,1.0644574374698177
372785,1.0638899511886293
372795,1.0644643837211154
372805,1.064607297015125
372815,1.0652833298427244
372825,1.0665541294909262
372835,1.0673732095302617
372845,1.0685334678168565
372855,1.0694687145816253
372865,1.0704566867647722
372875,1.071495220316525
372885,1.0725860238203389
372895,1.0737290425414392
372905,1.0749245819895294
372915,1.0761727764239677
372925,1.0774725465266624
372935,1.0789419014012662
372945,1.0669161570780428
372955,1.0674328051038733
372965,1.0671377130690918
372975,1.0678154932972947
372985,1.0683216893889314
372995,1.0686049479813593
373005,1.0691361337640148
373015,1.066825035342086
373025,1.0659188951715837
373035,1.0660848957416778
373045,1.0656783801236123
373055,1.0664022146409966
373065,1.0671616705330058
373075,1.068976273554857
373085,1.0677451528078887
373095,1.0682560855345276
373105,1.0676797942688367
373115,1.0685718355128715
373125,1.0694553930712993
373135,1.0705815946850399
373145,1.0715473816376755
373155,1.072817019079252
373165,1.0738766488527363
373175,1.075233803878913
373185,1.0745612042223067
373195,1.0753335056816224
373205,1.0767015536609874
373216,1.0780614316853032
373225,1.0793310495881512
373235,1.0792670036859153
373245,1.0670627222656284
373255,1.0670736980870343
373265,1.0664318785294302
373275,1.066486095537565
373285,1.0671682690967272
373295,1.0670438249281202
373305,1.0677476014166187
373315,1.068787294854259
373325,1.068635239264149
373335,1.0686307155638788
373345,1.0681353009863024
373355,1.0677029410544836
373365,1.0683901385162742
373378,1.0693950586940313
373385,1.0693950586940313
373396,1.072014076282774
373405,1.0740268101971981
373415,1.0751291156853933
373425,1.0774949180404307
373435,1.0786923913179645
373445,1.080571406411162
373455,1.0844003653974237
373465,1.0848066058507388
373475,1.0842793843501648
373485,1.0866030634346926
373495,1.090998756027803
373505,1.0959224631456854
373515,1.099805585584369
373525,1.1028566018703703
373535,1.102373223490023
373545,1.1065326228647423
373555,1.1126679391554406
373565,1.1176218404102418
373575,1.1190392225133519
373588,1.1302554960552418
373595,1.1310600561885058
373605,1.1367179206384568
373615,1.1388404015364422
373625,1.1449492861018142
373642,1.1597834752656795
373645,1.160576389731842
373655,1.1668621233273666
373665,1.1712366504422387
373677,1.1776683987934748
373685,1.1831089437110327
373697,1.1894948966706893
373705,1.1964162519599824
373715,1.2015720647031094
373725,1.2081913105414626
373735,1.215272942648815
373745,1.222359715452249
373755,1.22954818104756
373765,1.2366497526375138
373777,1.244238893844033
373785,1.2513387213719718
373795,1.2586948281346677
373805,1.2656940336662457
373815,1.2730862435304167
373825,1.2800085809942614
373837,1.2564857926810389
373845,1.2623424978739908
373855,1.2666134776785738
373865,1.2722018712006817
373875,1.2769652603671195
373885,1.2824982788822796
373895,1.2879470107381843
373905,1.2934248051920987
373915,1.2947917185188547
373925,1.2999262462889725
373935,1.304398855671999
373945,1.3093845319606525
373955,1.3138873772502935
373965,1.317187004163614
373975,1.322682613029963
373985,1.3264620869968704
373995,1.3324867988030449
374005,1.3360718493801085
374015,1.341158723014979
374025,1.344992309372614
374038,1.3499474546631214
374045,1.3536218466610543
374060,1.356856323355608
374065,1.360379248097122
374075,1.3643938094808405
374085,1.3676600472888785
374095,1.371529618166111
374105,1.3743325049850634
374115,1.3793274295823859
374125,1.3821956072549297
374135,1.3860391154532363
374145,1.3891293818713728
374155,1.392644891411028
374165,1.3946586026978778
374175,1.3980081390192063
374185,1.4004510293874315
374195,1.404580857437067
374205,1.4067496641659558
374215,1.3756615099771032
374225,1.377847174506171
374235,1.3784075469799542
374245,1.3803769741796694
374255,1.3831796306457949
374265,1.385174479549901
374275,1.3847186916717034
374285,1.3866463285111128
374295,1.3884412372487904
374305,1.3902874840379078
374315,1.3886515259567616
374325,1.3903055028287155
374336,1.3972977361387329
374345,1.399494007889192
374355,1.3977415644809679
374366,1.3993032769523277
374376,1.4015639742966424
374385,1.4043006086974805
374397,1.4019854589617533
374405,1.4038284457987587
374415,1.4048974287294098
374425,1.4058180381203915
374435,1.4075269983701375
374445,1.4092516240383006
374455,1.411554916713539
374465,1.413572181571528
374475,1.4060508600283295
374485,1.407304797665526
374495,1.4068548791980777
374505,1.4087920234705738
374515,1.408731561366599
374525,1.4104914411831038
374535,1.4117154433427281
374545,1.4134435741727251
374555,1.4115887732980188
374565,1.4127154847596897
374575,1.4119386734629822
374585,1.4130090528247765
374595,1.4123339568750801
374605,1.4177599441076354
374615,1.417265028454602
374625,1.4184569981558226
374635,1.418028374365048
374645,1.4191978922404576
374655,1.4186734632502285
374665,1.419777106411647
374675,1.4190873860241193
374688,1.4201836311350347
374695,1.4194053671599909
374705,1.4216226007661377
374715,1.4208770564279924
374726,1.4235988744193353
374735,1.422959676209427
374745,1.423564575650692
